"env","cor"
"19CS",0.91623486138052
"19TA",0.843629694650948
"20CS",0.904663456875258
"20LY",0.881157763765015
"19CS",0.915395388407399
"19TA",0.829079322622267
"20CS",0.886190262341486
"20LY",0.799583384571966
"19CS",0.892588341553328
"19TA",0.738278434634
"20CS",0.77815457517599
"20LY",0.762846909682684
"19CS",0.9395849970638
"19TA",0.895139652450235
"20CS",0.867603104379995
"20LY",0.776020141935302
"19CS",0.928558486931325
"19TA",0.876901447513701
"20CS",0.908880997753996
"20LY",0.858945607022916
