"env","cor"
"19CS",0.920138188462069
"19TA",0.888362635989079
"20CS",0.885894612251724
"20LY",0.852689227660241
"19CS",0.912770544718428
"19TA",0.827091128898137
"20CS",0.878466924411817
"20LY",0.905052294474234
"19CS",0.920893502389545
"19TA",0.846559540932795
"20CS",0.852601293896576
"20LY",0.843875536425336
"19CS",0.905530306174489
"19TA",0.927806264070868
"20CS",0.815850031722825
"20LY",0.85426608521816
"19CS",0.912742912862841
"19TA",0.820649077090683
"20CS",0.856277111719217
"20LY",0.860719827346663
