"env","cor"
"19CS",0.304788859281754
"19TA",0.396680952330016
"20CS",0.701459022870881
"20LY",0.44566699802869
"19CS",0.564834330631987
"19TA",0.40721782541252
"20CS",0.737498988143457
"20LY",0.577903826679134
"19CS",0.542243580108111
"19TA",0.518717215996005
"20CS",0.690296452016178
"20LY",0.476489444666279
"19CS",0.489048648359102
"19TA",0.395980964526493
"20CS",0.613427100552236
"20LY",0.625273491253669
"19CS",0.459816137825498
"19TA",0.296088765499491
"20CS",0.610597384802727
"20LY",0.563416739790916
