"env","cor"
"19CS",0.742761009006339
"19TA",0.728263539491252
"20CS",0.693204744047503
"20LY",0.691730294799923
"19CS",0.741753990598405
"19TA",0.705097777778963
"20CS",0.714794602309595
"20LY",0.646853249885008
"19CS",0.697923819167813
"19TA",0.622890909145898
"20CS",0.628393541214936
"20LY",0.644653148292057
"19CS",0.714425941112575
"19TA",0.787348229570178
"20CS",0.738009889953474
"20LY",0.722989709081995
"19CS",0.624667813233522
"19TA",0.743362615538922
"20CS",0.616499997073306
"20LY",0.730952271410181
