"env","cor"
"19CS",0.494203802372266
"19TA",0.609743070167132
"20CS",0.636621892609371
"20LY",0.514665889308985
"19CS",0.573811030761341
"19TA",0.553985544559938
"20CS",0.572444154003583
"20LY",0.425047705001878
"19CS",0.532706668479554
"19TA",0.579959088960863
"20CS",0.655364762388665
"20LY",0.210937048025741
"19CS",0.485925485445321
"19TA",0.419737901862383
"20CS",0.593371089967165
"20LY",0.252016135239842
"19CS",0.521823237901635
"19TA",0.691285085838888
"20CS",0.570519642838361
"20LY",0.0942469103148937
