"env","cor"
"19CS",0.516942906359611
"19TA",0.524302403700561
"20CS",0.645767125952902
"20LY",0.502467028046557
"19CS",0.547768315107047
"19TA",0.397571902673832
"20CS",0.630778083414069
"20LY",0.421095908558437
"19CS",0.619577366606988
"19TA",0.489605351838847
"20CS",0.678445202234544
"20LY",0.543532837990352
"19CS",0.555493665342939
"19TA",0.545592662104576
"20CS",0.614129815410315
"20LY",0.593274157912225
"19CS",0.518078112445729
"19TA",0.604615895800092
"20CS",0.59572335928106
"20LY",0.521821973418857
