"env","cor"
"19CS",0.829599660067261
"19TA",0.806552590250659
"20CS",0.829725271642252
"20LY",0.743911415789334
"19CS",0.797441131590748
"19TA",0.751957113374884
"20CS",0.814846045044664
"20LY",0.801677240427672
"19CS",0.778834514136443
"19TA",0.663352813907916
"20CS",0.819506427934696
"20LY",0.771152417659097
"19CS",0.823149789592696
"19TA",0.787623585199456
"20CS",0.828784529858845
"20LY",0.71077225541268
"19CS",0.798687389088937
"19TA",0.824194290306105
"20CS",0.84618512384685
"20LY",0.630561236740511
