"env","cor"
"19CS",0.678210768860736
"19TA",0.741270410338879
"20CS",0.686343282294615
"20LY",0.689119289192238
"19CS",0.506169124585335
"19TA",0.598596563789732
"20CS",0.615097703225888
"20LY",0.588748084170669
"19CS",0.570564146242311
"19TA",0.618076040346914
"20CS",0.604637706923416
"20LY",0.484720791265278
"19CS",0.631154526322236
"19TA",0.735593905672496
"20CS",0.597096519063803
"20LY",0.514019230473144
"19CS",0.570671001635655
"19TA",0.602675482376086
"20CS",0.574655772089339
"20LY",0.701995141703395
