"env","cor"
"19CS",0.421842252782002
"19TA",0.437657665346212
"20CS",0.350515896359323
"20LY",0.208000367601095
"19CS",0.478006140952828
"19TA",0.548510677110758
"20CS",0.442858440722095
"20LY",0.470944398291902
"19CS",0.342495376293086
"19TA",0.546574445526737
"20CS",0.423496193043052
"20LY",0.310462812072281
"19CS",0.329827683593528
"19TA",0.309516582192545
"20CS",0.306335807865505
"20LY",0.0620405773179457
"19CS",0.156791126851352
"19TA",0.0712520411879622
"20CS",0.252568850964966
"20LY",0.0125575008324518
