"env","cor"
"19CS",0.56349274369343
"19TA",0.417119261899221
"20CS",0.651490010167771
"20LY",0.42637555694407
"19CS",0.478897947561159
"19TA",0.54603439356942
"20CS",0.600720710112084
"20LY",0.334981483162314
"19CS",0.542898140673928
"19TA",0.394339452820322
"20CS",0.581722452555917
"20LY",0.581846633268343
"19CS",0.467333780592701
"19TA",0.402887338393776
"20CS",0.485002355450537
"20LY",0.528805192210322
"19CS",0.393418017376344
"19TA",0.312437585618697
"20CS",0.487588808369376
"20LY",0.468925013710172
