"env","cor"
"19CS",0.554199532820054
"19TA",0.547471119778552
"20CS",0.620377551246355
"20LY",0.615157357570734
"19CS",0.585187131998265
"19TA",0.551181124243312
"20CS",0.607516382487585
"20LY",0.492054447885171
"19CS",0.52116055204124
"19TA",0.453416404594194
"20CS",0.613076714060753
"20LY",0.487622201283164
"19CS",0.592115059072553
"19TA",0.511384336840997
"20CS",0.638658222525293
"20LY",0.665508304069415
"19CS",0.522964748617731
"19TA",0.522119912960732
"20CS",0.635705171202554
"20LY",0.522669843818005
