"env","cor"
"19CS",0.763313751837552
"19TA",0.673105429656989
"20CS",0.781020229970362
"20LY",0.631414161955031
"19CS",0.763242950177086
"19TA",0.728655843179324
"20CS",0.785368872414139
"20LY",0.616994648426207
"19CS",0.714848294457115
"19TA",0.542203914003516
"20CS",0.767787658032358
"20LY",0.513136462787015
"19CS",0.64743893493552
"19TA",0.672126316331758
"20CS",0.737595570143023
"20LY",0.454552388879711
"19CS",0.71763414676603
"19TA",0.57354043512472
"20CS",0.745629802710381
"20LY",0.59358041483502
