"env","cor"
"19CS",0.691617598184513
"19TA",0.682892439432767
"20CS",0.717768364409026
"20LY",0.657761386560418
"19CS",0.61895905054158
"19TA",0.679320078444277
"20CS",0.729131022708352
"20LY",0.646099853147962
"19CS",0.619740583974635
"19TA",0.596350367238907
"20CS",0.690390162477794
"20LY",0.702054439663466
"19CS",0.706776083505528
"19TA",0.771193373946765
"20CS",0.75222975915834
"20LY",0.528672027546374
"19CS",0.635274849510204
"19TA",0.634533945064785
"20CS",0.697233796462429
"20LY",0.630006025905603
