"env","cor"
"19CS",0.276857709773255
"19TA",0.295184699027519
"20CS",0.400774411659092
"20LY",0.226203856455374
"19CS",0.30802888178078
"19TA",0.5999749097186
"20CS",0.493074894485318
"20LY",0.698734221633304
"19CS",0.28151573194433
"19TA",0.296601882229879
"20CS",0.268610029608613
"20LY",0.407865690233065
"19CS",0.238699002674973
"19TA",0.475343226594642
"20CS",0.254193110048858
"20LY",0.355622727153996
"19CS",0.291600772995562
"19TA",0.588846921467574
"20CS",0.470020621524755
"20LY",0.259537062600715
