"env","cor"
"19CS",0.258096815885673
"19TA",0.399408442642998
"20CS",0.302087028619466
"20LY",0.376452812942714
"19CS",0.223392739720843
"19TA",0.414168885885454
"20CS",0.11109706238198
"20LY",-0.210800391698354
"19CS",0.0727866303035137
"19TA",0.563020463600022
"20CS",0.519490748229187
"20LY",0.356559826958631
"19CS",0.227697834222718
"19TA",0.440972750463443
"20CS",0.307184440477142
"20LY",0.222336788918889
"19CS",0.255585606504975
"19TA",0.38983806260387
"20CS",0.342502149289936
"20LY",0.347904447657218
