traits,CV,grains,model,cor
ash,CV1,20CS,M1,0.200489364
ash,CV1,20CS,M1,0.617465745
ash,CV1,20CS,M1,0.462625143
ash,CV1,20CS,M1,0.250928235
ash,CV1,20CS,M1,0.304482484
ash,CV1,20CS,M1,0.831979681
ash,CV1,20CS,M1,0.597859381
ash,CV1,20CS,M1,0.546049323
ash,CV1,20CS,M1,0.056915627
ash,CV1,20CS,M1,0.699819692
ash,CV1,20CS,M1,0.418602219
ash,CV1,20CS,M1,0.189229378
ash,CV1,20CS,M1,0.27131426
ash,CV1,20CS,M1,0.758792698
ash,CV1,20CS,M1,0.596591514
ash,CV1,20CS,M1,0.446572492
ash,CV1,20CS,M1,0.250593945
ash,CV1,20CS,M1,0.763985095
ash,CV1,20CS,M1,0.518849494
ash,CV1,20CS,M1,0.265257471
ash,CV1,20LY,M1,0.213353168
ash,CV1,20LY,M1,0.766092962
ash,CV1,20LY,M1,0.545925585
ash,CV1,20LY,M1,0.291684028
ash,CV1,20LY,M1,0.399952981
ash,CV1,20LY,M1,0.756474751
ash,CV1,20LY,M1,0.570493456
ash,CV1,20LY,M1,0.485476028
ash,CV1,20LY,M1,0.280509812
ash,CV1,20LY,M1,0.621587681
ash,CV1,20LY,M1,0.649130017
ash,CV1,20LY,M1,0.515260887
ash,CV1,20LY,M1,0.345910985
ash,CV1,20LY,M1,0.762560088
ash,CV1,20LY,M1,0.535382286
ash,CV1,20LY,M1,0.446197407
ash,CV1,20LY,M1,0.305442435
ash,CV1,20LY,M1,0.709416117
ash,CV1,20LY,M1,0.585659382
ash,CV1,20LY,M1,0.342035505
ash,CV2,20CS,M1,0.386935548
ash,CV2,20CS,M1,0.782944259
ash,CV2,20CS,M1,0.657942578
ash,CV2,20CS,M1,0.629430813
ash,CV2,20CS,M1,0.416509315
ash,CV2,20CS,M1,0.818994699
ash,CV2,20CS,M1,0.658684523
ash,CV2,20CS,M1,0.466290698
ash,CV2,20CS,M1,0.4130942
ash,CV2,20CS,M1,0.787049823
ash,CV2,20CS,M1,0.683709503
ash,CV2,20CS,M1,0.561560478
ash,CV2,20CS,M1,0.36959973
ash,CV2,20CS,M1,0.798424147
ash,CV2,20CS,M1,0.673679909
ash,CV2,20CS,M1,0.493210893
ash,CV2,20CS,M1,0.446937841
ash,CV2,20CS,M1,0.777009969
ash,CV2,20CS,M1,0.659739004
ash,CV2,20CS,M1,0.56156734
ash,CV2,20LY,M1,0.346406391
ash,CV2,20LY,M1,0.764782486
ash,CV2,20LY,M1,0.663586207
ash,CV2,20LY,M1,0.306735659
ash,CV2,20LY,M1,0.351639255
ash,CV2,20LY,M1,0.805098727
ash,CV2,20LY,M1,0.747370734
ash,CV2,20LY,M1,0.527613308
ash,CV2,20LY,M1,0.369034948
ash,CV2,20LY,M1,0.778891435
ash,CV2,20LY,M1,0.639826187
ash,CV2,20LY,M1,0.324702303
ash,CV2,20LY,M1,0.356060065
ash,CV2,20LY,M1,0.810145189
ash,CV2,20LY,M1,0.644280075
ash,CV2,20LY,M1,0.426993641
ash,CV2,20LY,M1,0.321544858
ash,CV2,20LY,M1,0.813635435
ash,CV2,20LY,M1,0.563238782
ash,CV2,20LY,M1,0.608521203
da,CV1,20CS,M1,0.722008644
da,CV1,20CS,M1,0.730155206
da,CV1,20CS,M1,0.649046301
da,CV1,20CS,M1,0.763438411
da,CV1,20CS,M1,0.689378019
da,CV1,20CS,M1,0.65653605
da,CV1,20CS,M1,0.593335405
da,CV1,20CS,M1,0.772906428
da,CV1,20CS,M1,0.655283965
da,CV1,20CS,M1,0.701706869
da,CV1,20CS,M1,0.461853811
da,CV1,20CS,M1,0.770310936
da,CV1,20CS,M1,0.73970885
da,CV1,20CS,M1,0.684251824
da,CV1,20CS,M1,0.650197633
da,CV1,20CS,M1,0.773472084
da,CV1,20CS,M1,0.667806028
da,CV1,20CS,M1,0.6335544
da,CV1,20CS,M1,0.609842982
da,CV1,20CS,M1,0.726223743
da,CV1,20LY,M1,0.79260537
da,CV1,20LY,M1,0.729978278
da,CV1,20LY,M1,0.719241461
da,CV1,20LY,M1,0.780959199
da,CV1,20LY,M1,0.648586525
da,CV1,20LY,M1,0.52064595
da,CV1,20LY,M1,0.587048717
da,CV1,20LY,M1,0.6238691
da,CV1,20LY,M1,0.532686078
da,CV1,20LY,M1,0.531639867
da,CV1,20LY,M1,0.407861925
da,CV1,20LY,M1,0.61200758
da,CV1,20LY,M1,0.681576931
da,CV1,20LY,M1,0.715074499
da,CV1,20LY,M1,0.563097496
da,CV1,20LY,M1,0.528455757
da,CV1,20LY,M1,0.619496196
da,CV1,20LY,M1,0.503405644
da,CV1,20LY,M1,0.415869397
da,CV1,20LY,M1,0.50483974
da,CV2,20CS,M1,0.758929285
da,CV2,20CS,M1,0.783845709
da,CV2,20CS,M1,0.712910295
da,CV2,20CS,M1,0.731530215
da,CV2,20CS,M1,0.73559856
da,CV2,20CS,M1,0.821992561
da,CV2,20CS,M1,0.732861588
da,CV2,20CS,M1,0.760169469
da,CV2,20CS,M1,0.719944645
da,CV2,20CS,M1,0.775695899
da,CV2,20CS,M1,0.66999601
da,CV2,20CS,M1,0.708584138
da,CV2,20CS,M1,0.840932353
da,CV2,20CS,M1,0.844712283
da,CV2,20CS,M1,0.686207846
da,CV2,20CS,M1,0.77434802
da,CV2,20CS,M1,0.770002976
da,CV2,20CS,M1,0.799154083
da,CV2,20CS,M1,0.64794306
da,CV2,20CS,M1,0.779188783
da,CV2,20LY,M1,0.814441629
da,CV2,20LY,M1,0.794849661
da,CV2,20LY,M1,0.701495362
da,CV2,20LY,M1,0.751783342
da,CV2,20LY,M1,0.781989415
da,CV2,20LY,M1,0.804164206
da,CV2,20LY,M1,0.632894563
da,CV2,20LY,M1,0.788440221
da,CV2,20LY,M1,0.777748294
da,CV2,20LY,M1,0.746968436
da,CV2,20LY,M1,0.64657429
da,CV2,20LY,M1,0.765475597
da,CV2,20LY,M1,0.761301336
da,CV2,20LY,M1,0.681903164
da,CV2,20LY,M1,0.579828863
da,CV2,20LY,M1,0.741140546
da,CV2,20LY,M1,0.781469981
da,CV2,20LY,M1,0.862016769
da,CV2,20LY,M1,0.719118377
da,CV2,20LY,M1,0.717648439
fat,CV1,20CS,M1,0.47945178
fat,CV1,20CS,M1,0.187100237
fat,CV1,20CS,M1,0.472688103
fat,CV1,20CS,M1,0.465266257
fat,CV1,20CS,M1,0.578977291
fat,CV1,20CS,M1,0.625957885
fat,CV1,20CS,M1,0.698256348
fat,CV1,20CS,M1,0.512462716
fat,CV1,20CS,M1,0.265516002
fat,CV1,20CS,M1,0.209354401
fat,CV1,20CS,M1,0.398369505
fat,CV1,20CS,M1,0.065079076
fat,CV1,20CS,M1,0.576790999
fat,CV1,20CS,M1,0.417600203
fat,CV1,20CS,M1,0.537108758
fat,CV1,20CS,M1,0.705688201
fat,CV1,20CS,M1,0.395234814
fat,CV1,20CS,M1,0.194911858
fat,CV1,20CS,M1,0.415226408
fat,CV1,20CS,M1,0.303620218
fat,CV1,20LY,M1,0.644938771
fat,CV1,20LY,M1,0.412388912
fat,CV1,20LY,M1,0.547871395
fat,CV1,20LY,M1,0.621580752
fat,CV1,20LY,M1,0.335674575
fat,CV1,20LY,M1,0.539872996
fat,CV1,20LY,M1,0.620427775
fat,CV1,20LY,M1,0.472559701
fat,CV1,20LY,M1,0.541214426
fat,CV1,20LY,M1,0.422546627
fat,CV1,20LY,M1,0.671181045
fat,CV1,20LY,M1,0.380998855
