traits,CV,Model,env,cor
da,CV1,M1,19CS,0.692104227
da,CV1,M1,19TA,0.720143274
da,CV1,M1,20CS,0.650972787
da,CV1,M1,20LY,0.75683036
da,CV1,M1,19CS,0.692104227
da,CV1,M1,19TA,0.720143274
da,CV1,M1,20CS,0.650972787
da,CV1,M1,20LY,0.75683036
da,CV1,M1,19CS,0.692104227
da,CV1,M1,19TA,0.720143274
da,CV1,M1,20CS,0.650972787
da,CV1,M1,20LY,0.75683036
da,CV1,M1,19CS,0.692104227
da,CV1,M1,19TA,0.720143274
da,CV1,M1,20CS,0.650972787
da,CV1,M1,20LY,0.75683036
da,CV1,M1,19CS,0.692104227
da,CV1,M1,19TA,0.720143274
da,CV1,M1,20CS,0.650972787
da,CV1,M1,20LY,0.75683036
da,CV1,M10,19CS,0.641061364
da,CV1,M10,19TA,0.585119168
da,CV1,M10,20CS,0.750944063
da,CV1,M10,20LY,0.528277809
da,CV1,M10,19CS,0.641061364
da,CV1,M10,19TA,0.585119168
da,CV1,M10,20CS,0.750944063
da,CV1,M10,20LY,0.528277809
da,CV1,M10,19CS,0.641061364
da,CV1,M10,19TA,0.585119168
da,CV1,M10,20CS,0.750944063
da,CV1,M10,20LY,0.528277809
da,CV1,M10,19CS,0.641061364
da,CV1,M10,19TA,0.585119168
da,CV1,M10,20CS,0.750944063
da,CV1,M10,20LY,0.528277809
da,CV1,M10,19CS,0.641061364
da,CV1,M10,19TA,0.585119168
da,CV1,M10,20CS,0.750944063
da,CV1,M10,20LY,0.528277809
da,CV1,M11,19CS,0.690448292
da,CV1,M11,19TA,0.677866188
da,CV1,M11,20CS,0.665065575
da,CV1,M11,20LY,0.73687031
da,CV1,M11,19CS,0.690448292
da,CV1,M11,19TA,0.677866188
da,CV1,M11,20CS,0.665065575
da,CV1,M11,20LY,0.73687031
da,CV1,M11,19CS,0.690448292
da,CV1,M11,19TA,0.677866188
da,CV1,M11,20CS,0.665065575
da,CV1,M11,20LY,0.73687031
da,CV1,M11,19CS,0.690448292
da,CV1,M11,19TA,0.677866188
da,CV1,M11,20CS,0.665065575
da,CV1,M11,20LY,0.73687031
da,CV1,M11,19CS,0.690448292
da,CV1,M11,19TA,0.677866188
da,CV1,M11,20CS,0.665065575
da,CV1,M11,20LY,0.73687031
da,CV1,M2,19CS,0.459201014
da,CV1,M2,19TA,0.563285831
da,CV1,M2,20CS,0.491419423
da,CV1,M2,20LY,0.166655408
da,CV1,M2,19CS,0.459201014
da,CV1,M2,19TA,0.563285831
da,CV1,M2,20CS,0.491419423
da,CV1,M2,20LY,0.166655408
da,CV1,M2,19CS,0.459201014
da,CV1,M2,19TA,0.563285831
da,CV1,M2,20CS,0.491419423
da,CV1,M2,20LY,0.166655408
da,CV1,M2,19CS,0.459201014
da,CV1,M2,19TA,0.563285831
da,CV1,M2,20CS,0.491419423
da,CV1,M2,20LY,0.166655408
da,CV1,M2,19CS,0.459201014
da,CV1,M2,19TA,0.563285831
da,CV1,M2,20CS,0.491419423
da,CV1,M2,20LY,0.166655408
da,CV1,M3,19CS,0.5486644
da,CV1,M3,19TA,0.492852247
da,CV1,M3,20CS,0.722241635
da,CV1,M3,20LY,0.646157673
da,CV1,M3,19CS,0.5486644
da,CV1,M3,19TA,0.492852247
da,CV1,M3,20CS,0.722241635
da,CV1,M3,20LY,0.646157673
da,CV1,M3,19CS,0.5486644
da,CV1,M3,19TA,0.492852247
da,CV1,M3,20CS,0.722241635
da,CV1,M3,20LY,0.646157673
da,CV1,M3,19CS,0.5486644
da,CV1,M3,19TA,0.492852247
da,CV1,M3,20CS,0.722241635
da,CV1,M3,20LY,0.646157673
da,CV1,M3,19CS,0.5486644
da,CV1,M3,19TA,0.492852247
da,CV1,M3,20CS,0.722241635
da,CV1,M3,20LY,0.646157673
da,CV1,M4,19CS,0.259730154
da,CV1,M4,19TA,0.413069449
da,CV1,M4,20CS,0.436053339
da,CV1,M4,20LY,0.133423785
da,CV1,M4,19CS,0.259730154
da,CV1,M4,19TA,0.413069449
da,CV1,M4,20CS,0.436053339
da,CV1,M4,20LY,0.133423785
da,CV1,M4,19CS,0.259730154
da,CV1,M4,19TA,0.413069449
da,CV1,M4,20CS,0.436053339
da,CV1,M4,20LY,0.133423785
da,CV1,M4,19CS,0.259730154
da,CV1,M4,19TA,0.413069449
da,CV1,M4,20CS,0.436053339
da,CV1,M4,20LY,0.133423785
da,CV1,M4,19CS,0.259730154
da,CV1,M4,19TA,0.413069449
da,CV1,M4,20CS,0.436053339
da,CV1,M4,20LY,0.133423785
da,CV1,M5,19CS,0.483575687
da,CV1,M5,19TA,0.370547396
da,CV1,M5,20CS,0.661315803
da,CV1,M5,20LY,0.601515352
da,CV1,M5,19CS,0.483575687
da,CV1,M5,19TA,0.370547396
da,CV1,M5,20CS,0.661315803
da,CV1,M5,20LY,0.601515352
da,CV1,M5,19CS,0.483575687
da,CV1,M5,19TA,0.370547396
da,CV1,M5,20CS,0.661315803
da,CV1,M5,20LY,0.601515352
da,CV1,M5,19CS,0.483575687
da,CV1,M5,19TA,0.370547396
da,CV1,M5,20CS,0.661315803
da,CV1,M5,20LY,0.601515352
da,CV1,M5,19CS,0.483575687
da,CV1,M5,19TA,0.370547396
da,CV1,M5,20CS,0.661315803
da,CV1,M5,20LY,0.601515352
da,CV1,M6,19CS,0.651682301
da,CV1,M6,19TA,0.67975767
da,CV1,M6,20CS,0.657929897
da,CV1,M6,20LY,0.737054385
da,CV1,M6,19CS,0.651682301
da,CV1,M6,19TA,0.67975767
da,CV1,M6,20CS,0.657929897
da,CV1,M6,20LY,0.737054385
da,CV1,M6,19CS,0.651682301
da,CV1,M6,19TA,0.67975767
da,CV1,M6,20CS,0.657929897
da,CV1,M6,20LY,0.737054385
da,CV1,M6,19CS,0.651682301
da,CV1,M6,19TA,0.67975767
da,CV1,M6,20CS,0.657929897
da,CV1,M6,20LY,0.737054385
da,CV1,M6,19CS,0.651682301
da,CV1,M6,19TA,0.67975767
da,CV1,M6,20CS,0.657929897
da,CV1,M6,20LY,0.737054385
da,CV1,M7,19CS,0.700864097
da,CV1,M7,19TA,0.769748988
da,CV1,M7,20CS,0.66578773
da,CV1,M7,20LY,0.699282987
da,CV1,M7,19CS,0.700864097
da,CV1,M7,19TA,0.769748988
da,CV1,M7,20CS,0.66578773
da,CV1,M7,20LY,0.699282987
da,CV1,M7,19CS,0.700864097
da,CV1,M7,19TA,0.769748988
da,CV1,M7,20CS,0.66578773
da,CV1,M7,20LY,0.699282987
da,CV1,M7,19CS,0.700864097
da,CV1,M7,19TA,0.769748988
da,CV1,M7,20CS,0.66578773
da,CV1,M7,20LY,0.699282987
da,CV1,M7,19CS,0.700864097
da,CV1,M7,19TA,0.769748988
da,CV1,M7,20CS,0.66578773
da,CV1,M7,20LY,0.699282987
da,CV1,M8,19CS,0.666160707
da,CV1,M8,19TA,0.556266828
da,CV1,M8,20CS,0.792932978
da,CV1,M8,20LY,0.564647559
da,CV1,M8,19CS,0.666160707
da,CV1,M8,19TA,0.556266828
da,CV1,M8,20CS,0.792932978
da,CV1,M8,20LY,0.564647559
da,CV1,M8,19CS,0.666160707
da,CV1,M8,19TA,0.556266828
da,CV1,M8,20CS,0.792932978
da,CV1,M8,20LY,0.564647559
da,CV1,M8,19CS,0.666160707
da,CV1,M8,19TA,0.556266828
da,CV1,M8,20CS,0.792932978
da,CV1,M8,20LY,0.564647559
da,CV1,M8,19CS,0.666160707
da,CV1,M8,19TA,0.556266828
da,CV1,M8,20CS,0.792932978
da,CV1,M8,20LY,0.564647559
da,CV1,M9,19CS,0.316084654
da,CV1,M9,19TA,0.379332088
da,CV1,M9,20CS,0.481642557
da,CV1,M9,20LY,0.131022601
da,CV1,M9,19CS,0.316084654
da,CV1,M9,19TA,0.379332088
da,CV1,M9,20CS,0.481642557
da,CV1,M9,20LY,0.131022601
da,CV1,M9,19CS,0.316084654
da,CV1,M9,19TA,0.379332088
da,CV1,M9,20CS,0.481642557
da,CV1,M9,20LY,0.131022601
da,CV1,M9,19CS,0.316084654
da,CV1,M9,19TA,0.379332088
da,CV1,M9,20CS,0.481642557
da,CV1,M9,20LY,0.131022601
da,CV1,M9,19CS,0.316084654
da,CV1,M9,19TA,0.379332088
da,CV1,M9,20CS,0.481642557
da,CV1,M9,20LY,0.131022601
da,CV2,M1,19CS,0.862763936
da,CV2,M1,19TA,0.910678936
da,CV2,M1,20CS,0.819489411
da,CV2,M1,20LY,0.82475671
da,CV2,M1,19CS,0.862763936
da,CV2,M1,19TA,0.910678936
da,CV2,M1,20CS,0.819489411
da,CV2,M1,20LY,0.82475671
da,CV2,M1,19CS,0.862763936
da,CV2,M1,19TA,0.910678936
da,CV2,M1,20CS,0.819489411
da,CV2,M1,20LY,0.82475671
da,CV2,M1,19CS,0.862763936
da,CV2,M1,19TA,0.910678936
da,CV2,M1,20CS,0.819489411
da,CV2,M1,20LY,0.82475671
da,CV2,M1,19CS,0.862763936
da,CV2,M1,19TA,0.910678936
da,CV2,M1,20CS,0.819489411
da,CV2,M1,20LY,0.82475671
da,CV2,M10,19CS,0.778625057
da,CV2,M10,19TA,0.756548478
da,CV2,M10,20CS,0.837702826
da,CV2,M10,20LY,0.743748029
da,CV2,M10,19CS,0.778625057
da,CV2,M10,19TA,0.756548478
da,CV2,M10,20CS,0.837702826
da,CV2,M10,20LY,0.743748029
da,CV2,M10,19CS,0.778625057
da,CV2,M10,19TA,0.756548478
da,CV2,M10,20CS,0.837702826
da,CV2,M10,20LY,0.743748029
da,CV2,M10,19CS,0.778625057
da,CV2,M10,19TA,0.756548478
da,CV2,M10,20CS,0.837702826
da,CV2,M10,20LY,0.743748029
da,CV2,M10,19CS,0.778625057
da,CV2,M10,19TA,0.756548478
da,CV2,M10,20CS,0.837702826
da,CV2,M10,20LY,0.743748029
da,CV2,M11,19CS,0.884562452
da,CV2,M11,19TA,0.889038822
da,CV2,M11,20CS,0.809193119
da,CV2,M11,20LY,0.886449268
