traits,CV,grains,model,env,cor
ash,CV1,20CS,M1,19CS,0.20641415
ash,CV1,20CS,M1,19TA,0.578444836
ash,CV1,20CS,M1,20CS,0.473632259
ash,CV1,20CS,M1,20LY,0.320603349
ash,CV1,20CS,M1,19CS,0.288640569
ash,CV1,20CS,M1,19TA,0.763526572
ash,CV1,20CS,M1,20CS,0.523948261
ash,CV1,20CS,M1,20LY,0.384325144
ash,CV1,20CS,M1,19CS,0.266066396
ash,CV1,20CS,M1,19TA,0.645566676
ash,CV1,20CS,M1,20CS,0.558680052
ash,CV1,20CS,M1,20LY,0.307450721
ash,CV1,20CS,M1,19CS,0.267607744
ash,CV1,20CS,M1,19TA,0.663647895
ash,CV1,20CS,M1,20CS,0.597621213
ash,CV1,20CS,M1,20LY,0.422783036
ash,CV1,20CS,M1,19CS,0.413480593
ash,CV1,20CS,M1,19TA,0.598982672
ash,CV1,20CS,M1,20CS,0.635582095
ash,CV1,20CS,M1,20LY,0.339546243
ash,CV1,20CS,M2,19CS,0.235908979
ash,CV1,20CS,M2,19TA,0.308167407
ash,CV1,20CS,M2,20CS,0.682735188
ash,CV1,20CS,M2,20LY,0.401437549
ash,CV1,20CS,M2,19CS,0.233232094
ash,CV1,20CS,M2,19TA,0.648632514
ash,CV1,20CS,M2,20CS,0.550474455
ash,CV1,20CS,M2,20LY,0.341036798
ash,CV1,20CS,M2,19CS,0.266435638
ash,CV1,20CS,M2,19TA,0.766436958
ash,CV1,20CS,M2,20CS,0.64336943
ash,CV1,20CS,M2,20LY,0.526951092
ash,CV1,20CS,M2,19CS,0.339915369
ash,CV1,20CS,M2,19TA,0.412215489
ash,CV1,20CS,M2,20CS,0.606472472
ash,CV1,20CS,M2,20LY,0.280519795
ash,CV1,20CS,M2,19CS,0.231720685
ash,CV1,20CS,M2,19TA,0.590590284
ash,CV1,20CS,M2,20CS,0.52242122
ash,CV1,20CS,M2,20LY,0.307639589
ash,CV1,20CS,M3,19CS,0.895174235
ash,CV1,20CS,M3,19TA,0.778346331
ash,CV1,20CS,M3,20CS,0.819409967
ash,CV1,20CS,M3,20LY,0.764359796
