traits,cv,model,env,cor
ash,CV1,1,19CS,0.211251738
ash,CV1,1,19TA,0.569141781
ash,CV1,1,20CS,0.479989373
ash,CV1,1,20LY,0.263828645
ash,CV1,1,19CS,0.211251738
ash,CV1,1,19TA,0.569141781
ash,CV1,1,20CS,0.479989373
ash,CV1,1,20LY,0.263828645
ash,CV1,1,19CS,0.211251738
ash,CV1,1,19TA,0.569141781
ash,CV1,1,20CS,0.479989373
ash,CV1,1,20LY,0.263828645
ash,CV1,1,19CS,0.211251738
ash,CV1,1,19TA,0.569141781
ash,CV1,1,20CS,0.479989373
ash,CV1,1,20LY,0.263828645
ash,CV1,1,19CS,0.211251738
ash,CV1,1,19TA,0.569141781
ash,CV1,1,20CS,0.479989373
ash,CV1,1,20LY,0.263828645
ash,CV1,10,19CS,0.759463468
ash,CV1,10,19TA,0.685790166
ash,CV1,10,20CS,0.519136653
ash,CV1,10,20LY,0.457841541
ash,CV1,10,19CS,0.759463468
ash,CV1,10,19TA,0.685790166
ash,CV1,10,20CS,0.519136653
ash,CV1,10,20LY,0.457841541
ash,CV1,10,19CS,0.759463468
ash,CV1,10,19TA,0.685790166
ash,CV1,10,20CS,0.519136653
ash,CV1,10,20LY,0.457841541
ash,CV1,10,19CS,0.759463468
ash,CV1,10,19TA,0.685790166
ash,CV1,10,20CS,0.519136653
ash,CV1,10,20LY,0.457841541
ash,CV1,10,19CS,0.759463468
ash,CV1,10,19TA,0.685790166
ash,CV1,10,20CS,0.519136653
ash,CV1,10,20LY,0.457841541
ash,CV1,11,19CS,0.888171551
ash,CV1,11,19TA,0.857220557
ash,CV1,11,20CS,0.850008406
ash,CV1,11,20LY,0.677688277
ash,CV1,11,19CS,0.888171551
ash,CV1,11,19TA,0.857220557
ash,CV1,11,20CS,0.850008406
ash,CV1,11,20LY,0.677688277
ash,CV1,11,19CS,0.888171551
ash,CV1,11,19TA,0.857220557
ash,CV1,11,20CS,0.850008406
ash,CV1,11,20LY,0.677688277
ash,CV1,11,19CS,0.888171551
ash,CV1,11,19TA,0.857220557
ash,CV1,11,20CS,0.850008406
ash,CV1,11,20LY,0.677688277
ash,CV1,11,19CS,0.888171551
ash,CV1,11,19TA,0.857220557
ash,CV1,11,20CS,0.850008406
ash,CV1,11,20LY,0.677688277
ash,CV1,12,19CS,0.16675371
ash,CV1,12,19TA,0.277703794
ash,CV1,12,20CS,0.345677894
ash,CV1,12,20LY,0.409366037
ash,CV1,12,19CS,0.16675371
ash,CV1,12,19TA,0.277703794
ash,CV1,12,20CS,0.345677894
ash,CV1,12,20LY,0.409366037
ash,CV1,12,19CS,0.16675371
ash,CV1,12,19TA,0.277703794
ash,CV1,12,20CS,0.345677894
ash,CV1,12,20LY,0.409366037
ash,CV1,12,19CS,0.16675371
ash,CV1,12,19TA,0.277703794
ash,CV1,12,20CS,0.345677894
ash,CV1,12,20LY,0.409366037
ash,CV1,12,19CS,0.16675371
ash,CV1,12,19TA,0.277703794
ash,CV1,12,20CS,0.345677894
ash,CV1,12,20LY,0.409366037
ash,CV1,13,19CS,0.366972004
ash,CV1,13,19TA,0.605470521
ash,CV1,13,20CS,0.579426072
ash,CV1,13,20LY,0.520026915
ash,CV1,13,19CS,0.366972004
ash,CV1,13,19TA,0.605470521
ash,CV1,13,20CS,0.579426072
ash,CV1,13,20LY,0.520026915
ash,CV1,13,19CS,0.366972004
ash,CV1,13,19TA,0.605470521
ash,CV1,13,20CS,0.579426072
ash,CV1,13,20LY,0.520026915
ash,CV1,13,19CS,0.366972004
ash,CV1,13,19TA,0.605470521
ash,CV1,13,20CS,0.579426072
ash,CV1,13,20LY,0.520026915
ash,CV1,13,19CS,0.366972004
ash,CV1,13,19TA,0.605470521
ash,CV1,13,20CS,0.579426072
ash,CV1,13,20LY,0.520026915
ash,CV1,14,19CS,0.32280192
ash,CV1,14,19TA,0.612700656
ash,CV1,14,20CS,0.463746688
ash,CV1,14,20LY,0.303337237
ash,CV1,14,19CS,0.32280192
ash,CV1,14,19TA,0.612700656
ash,CV1,14,20CS,0.463746688
ash,CV1,14,20LY,0.303337237
ash,CV1,14,19CS,0.32280192
ash,CV1,14,19TA,0.612700656
ash,CV1,14,20CS,0.463746688
ash,CV1,14,20LY,0.303337237
ash,CV1,14,19CS,0.32280192
ash,CV1,14,19TA,0.612700656
ash,CV1,14,20CS,0.463746688
ash,CV1,14,20LY,0.303337237
ash,CV1,14,19CS,0.32280192
ash,CV1,14,19TA,0.612700656
ash,CV1,14,20CS,0.463746688
ash,CV1,14,20LY,0.303337237
ash,CV1,2,19CS,0.388607986
ash,CV1,2,19TA,0.548732863
ash,CV1,2,20CS,0.590794957
ash,CV1,2,20LY,0.126940515
ash,CV1,2,19CS,0.388607986
ash,CV1,2,19TA,0.548732863
ash,CV1,2,20CS,0.590794957
ash,CV1,2,20LY,0.126940515
ash,CV1,2,19CS,0.388607986
ash,CV1,2,19TA,0.548732863
ash,CV1,2,20CS,0.590794957
ash,CV1,2,20LY,0.126940515
ash,CV1,2,19CS,0.388607986
ash,CV1,2,19TA,0.548732863
ash,CV1,2,20CS,0.590794957
ash,CV1,2,20LY,0.126940515
ash,CV1,2,19CS,0.388607986
ash,CV1,2,19TA,0.548732863
ash,CV1,2,20CS,0.590794957
ash,CV1,2,20LY,0.126940515
ash,CV1,3,19CS,0.86090088
ash,CV1,3,19TA,0.838415606
ash,CV1,3,20CS,0.804305077
ash,CV1,3,20LY,0.821751864
ash,CV1,3,19CS,0.86090088
ash,CV1,3,19TA,0.838415606
ash,CV1,3,20CS,0.804305077
ash,CV1,3,20LY,0.821751864
ash,CV1,3,19CS,0.86090088
ash,CV1,3,19TA,0.838415606
ash,CV1,3,20CS,0.804305077
ash,CV1,3,20LY,0.821751864
ash,CV1,3,19CS,0.86090088
ash,CV1,3,19TA,0.838415606
ash,CV1,3,20CS,0.804305077
ash,CV1,3,20LY,0.821751864
ash,CV1,3,19CS,0.86090088
ash,CV1,3,19TA,0.838415606
ash,CV1,3,20CS,0.804305077
ash,CV1,3,20LY,0.821751864
ash,CV1,4,19CS,0.686390479
ash,CV1,4,19TA,0.70800433
ash,CV1,4,20CS,0.475931373
ash,CV1,4,20LY,0.571943275
ash,CV1,4,19CS,0.686390479
ash,CV1,4,19TA,0.70800433
ash,CV1,4,20CS,0.475931373
ash,CV1,4,20LY,0.571943275
ash,CV1,4,19CS,0.686390479
ash,CV1,4,19TA,0.70800433
ash,CV1,4,20CS,0.475931373
ash,CV1,4,20LY,0.571943275
ash,CV1,4,19CS,0.686390479
ash,CV1,4,19TA,0.70800433
ash,CV1,4,20CS,0.475931373
ash,CV1,4,20LY,0.571943275
ash,CV1,4,19CS,0.686390479
ash,CV1,4,19TA,0.70800433
ash,CV1,4,20CS,0.475931373
ash,CV1,4,20LY,0.571943275
ash,CV1,5,19CS,0.334417982
ash,CV1,5,19TA,0.385288206
ash,CV1,5,20CS,0.345164814
ash,CV1,5,20LY,0.240356111
ash,CV1,5,19CS,0.334417982
ash,CV1,5,19TA,0.385288206
ash,CV1,5,20CS,0.345164814
ash,CV1,5,20LY,0.240356111
ash,CV1,5,19CS,0.334417982
ash,CV1,5,19TA,0.385288206
ash,CV1,5,20CS,0.345164814
ash,CV1,5,20LY,0.240356111
ash,CV1,5,19CS,0.334417982
ash,CV1,5,19TA,0.385288206
ash,CV1,5,20CS,0.345164814
ash,CV1,5,20LY,0.240356111
ash,CV1,5,19CS,0.334417982
ash,CV1,5,19TA,0.385288206
ash,CV1,5,20CS,0.345164814
ash,CV1,5,20LY,0.240356111
ash,CV1,6,19CS,0.848076116
ash,CV1,6,19TA,0.809890802
ash,CV1,6,20CS,0.776769161
ash,CV1,6,20LY,0.816478439
ash,CV1,6,19CS,0.848076116
ash,CV1,6,19TA,0.809890802
ash,CV1,6,20CS,0.776769161
ash,CV1,6,20LY,0.816478439
ash,CV1,6,19CS,0.848076116
ash,CV1,6,19TA,0.809890802
ash,CV1,6,20CS,0.776769161
ash,CV1,6,20LY,0.816478439
ash,CV1,6,19CS,0.848076116
ash,CV1,6,19TA,0.809890802
ash,CV1,6,20CS,0.776769161
ash,CV1,6,20LY,0.816478439
ash,CV1,6,19CS,0.848076116
ash,CV1,6,19TA,0.809890802
ash,CV1,6,20CS,0.776769161
ash,CV1,6,20LY,0.816478439
ash,CV1,7,19CS,0.409993658
ash,CV1,7,19TA,0.680048342
ash,CV1,7,20CS,0.604803655
ash,CV1,7,20LY,0.40739137
ash,CV1,7,19CS,0.409993658
ash,CV1,7,19TA,0.680048342
ash,CV1,7,20CS,0.604803655
ash,CV1,7,20LY,0.40739137
ash,CV1,7,19CS,0.409993658
ash,CV1,7,19TA,0.680048342
ash,CV1,7,20CS,0.604803655
ash,CV1,7,20LY,0.40739137
ash,CV1,7,19CS,0.409993658
ash,CV1,7,19TA,0.680048342
ash,CV1,7,20CS,0.604803655
ash,CV1,7,20LY,0.40739137
ash,CV1,7,19CS,0.409993658
ash,CV1,7,19TA,0.680048342
ash,CV1,7,20CS,0.604803655
ash,CV1,7,20LY,0.40739137
