traits,CV,grain,models,env,cor
ash,CV1,20CS,M1,19CS,0.20641415
ash,CV1,20CS,M1,19TA,0.578444836
ash,CV1,20CS,M1,20CS,0.473632259
ash,CV1,20CS,M1,20LY,0.320603349
ash,CV1,20CS,M1,19CS,0.20641415
ash,CV1,20CS,M1,19TA,0.578444836
ash,CV1,20CS,M1,20CS,0.473632259
ash,CV1,20CS,M1,20LY,0.320603349
ash,CV1,20CS,M1,19CS,0.20641415
ash,CV1,20CS,M1,19TA,0.578444836
ash,CV1,20CS,M1,20CS,0.473632259
ash,CV1,20CS,M1,20LY,0.320603349
ash,CV1,20CS,M1,19CS,0.20641415
ash,CV1,20CS,M1,19TA,0.578444836
ash,CV1,20CS,M1,20CS,0.473632259
ash,CV1,20CS,M1,20LY,0.320603349
ash,CV1,20CS,M1,19CS,0.20641415
ash,CV1,20CS,M1,19TA,0.578444836
ash,CV1,20CS,M1,20CS,0.473632259
ash,CV1,20CS,M1,20LY,0.320603349
ash,CV1,20CS,M2,19CS,0.400510178
ash,CV1,20CS,M2,19TA,0.560399309
ash,CV1,20CS,M2,20CS,0.584845379
ash,CV1,20CS,M2,20LY,0.125833766
ash,CV1,20CS,M2,19CS,0.400510178
ash,CV1,20CS,M2,19TA,0.560399309
ash,CV1,20CS,M2,20CS,0.584845379
ash,CV1,20CS,M2,20LY,0.125833766
ash,CV1,20CS,M2,19CS,0.400510178
ash,CV1,20CS,M2,19TA,0.560399309
ash,CV1,20CS,M2,20CS,0.584845379
ash,CV1,20CS,M2,20LY,0.125833766
ash,CV1,20CS,M2,19CS,0.400510178
ash,CV1,20CS,M2,19TA,0.560399309
ash,CV1,20CS,M2,20CS,0.584845379
ash,CV1,20CS,M2,20LY,0.125833766
ash,CV1,20CS,M2,19CS,0.400510178
ash,CV1,20CS,M2,19TA,0.560399309
ash,CV1,20CS,M2,20CS,0.584845379
ash,CV1,20CS,M2,20LY,0.125833766
ash,CV1,20CS,M3,19CS,0.870183094
ash,CV1,20CS,M3,19TA,0.841531922
ash,CV1,20CS,M3,20CS,0.807674041
ash,CV1,20CS,M3,20LY,0.820936746
